ID,Created_at,Location,text
5182,5/3/2011 15:22,42.23334 93.35362,LETTER; Talking to the Taliban: Some Questions to Ask
5182,5/8/2011 15:22,42.2242 93.38598,LETTERS; How Money Influences Elections
5182,5/13/2011 15:22,42.23245 93.34923,CONTRIBUTING COLUMNIST; Malpractice Methodology
5182,5/7/2011 15:22,42.25073 93.27494,EDITORIAL; One-Note Tax Debate
5182,5/2/2011 15:22,42.24012 93.32926,FROM THE INTERNATIONAL HERALD TRIBUNE; 100  75  50 Years Ago
5182,5/8/2011 15:23,42.2525 93.51738,EDITORIAL; Debatable Candidates
5186,5/18/2011 15:06,42.21711 93.3527,I like the convention a lot awesome technology convention
5186,5/7/2011 17:48,42.16434 93.46546,WTF! If you're smart you'll listen to me  NEVER buy an htc phone! It's either HTC or android's fault  so just avoid both  they SUCK!!!!!
5186,5/6/2011 17:49,42.25044 93.41354,I love you  Android  but do I really need to install 5 updates nearly every day?
5186,5/4/2011 17:54,42.18646 93.53735,Samsung Galaxy Tab  a possible Android-based iPad killer is priced at ~$870 for a 16GB version. Are you f'ing kidding me?
5186,5/17/2011 18:22,42.23746 93.36002,I've decided the reason I love Android isn't the openness  Google  or the popularity.  It's the little green dude.
5186,5/18/2011 18:28,42.22479 93.34324,wow  android lets you install from an attachment... cool!
5186,4/30/2011 18:55,42.241 93.33885,android tweeps - do u REALLY like ur phone? its either a samsung captivate or wait 4 a windows 7 phone   what should i do???
5186,5/3/2011 19:04,42.1894 93.36441,Thing I hate about Twitter for Android my screen moves 'rotates' when I lie down. :-(
5186,4/30/2011 19:10,42.20651 93.35323,So for this here #Android phone what Twitter and Facebook app do I want?
5186,5/17/2011 19:25,42.2183 93.39676,Twita #motofail ai galera ajuda a gente infelizes proprietarios de cels android da motorola
5186,5/12/2011 19:34,42.29496 93.42512,Really dissappointed my android phone wiped all data from my phone during a firmware update  no warning at all  so beware!
5186,5/2/2011 19:40,42.26488 93.37479,I'm now officially on Android  goodbye Blackberry
5186,5/3/2011 20:47,42.18734 93.34723,new version for android soon - will fix xm and other problems.
5188,5/5/2011 21:35,42.29348 93.47065,Christianity is a guilt trip that got out of hand.
5188,5/9/2011 21:35,42.21653 93.3724,This moving ish is real  at least the hard part is over though...
5188,5/7/2011 21:35,42.23953 93.36002,Watchin My Big Fat Greek Wedding. This movie is funny
5188,5/2/2011 21:35,42.21447 93.38158,Going to McDonald's for a salad is like going to a prostitute for a hug *bites McChicken *
5188,5/14/2011 21:35,42.21447 93.48303,My bed is more comfortable when I have to get up for work. But lucky I don't go to work this time ;p
5188,5/2/2011 21:35,42.23805 93.32327,#breakuplines i dont like where this is going
5188,5/2/2011 21:35,42.2242 93.35163,I'm wearing earings.... This is weird.....
5188,5/16/2011 21:35,42.28493 93.29651,Youtube is the way to go need an account
5188,5/10/2011 21:35,42.27756 93.39916,Why nobody told me predator 2 is on right now. Hope I make it home in time to watch the rest of it.
5188,5/4/2011 21:35,42.24012 93.36201,#waarom is de openingszin zo belangrijk ??????? hahah je laat je hele relatie afhangen van de eerste zin die je zegt #heeeelvervelend
5188,5/3/2011 21:35,42.25398 93.32567,And is this my final chance of getting you?
5188,4/30/2011 21:35,42.21063 93.35243,Het is met de grootste verbijstering dat ik kennis heb mogen nemen van de term:partychampoo
5188,5/7/2011 21:35,42.27314 93.32806,New Twitter app #comingsoon bc tweetcaster is WTS...on to tha next
5190,5/19/2011 2:50,42.21933 93.43862,this loss of appetite has me wishing I was somewhere else and home is where i'm headed
5190,5/18/2011 17:00,42.25633 93.4367,Saturday is a 9 Fire Star Day!
5190,5/6/2011 16:27,42.23157 93.36121,If the door was openable from the inside  why did Mason have to learn the timing to roll through the fire? #TheRockQuestions
5190,5/8/2011 13:51,42.27491 93.41913,It hurts when you get too close but baby it hurts if love is really good you just want more even if it throws you to the fire fire.
5190,5/14/2011 19:40,42.22095 93.3688,I wanna have a camp fire
5190,5/6/2011 18:53,42.28759 93.44789,Brush fire Glendora  TC-caused  EMS cannot get to car over side due to fire. Two alarm  1 copter and 2 air tankers. Follow for updates.
5190,5/3/2011 22:30,42.22243 93.38438,OMG it's hotter than Lindsey Lohan's fire crotch out here!!!!!!!!
5190,5/20/2011 19:56,42.21933 93.43862,being sick sucks I have severe ab pain
5190,5/20/2011 10:36,42.20768 93.3696,Trying out the Firefox 4.0 beta.
5190,5/20/2011 10:37,42.21712 93.39636,Gonna use Firefox 4 Beta 1 for the rest of the week.
5190,5/11/2011 10:37,42.26665 93.40235,yey! firefox 4 is better integrated with win 7!
5190,5/7/2011 10:37,42.25781 93.49701,Firefox 4 Beta tested and given a huge #fail ... all Mozilla is doing now is creating a lulz...
5190,5/7/2011 10:45,42.21948 93.36041,taking bets on when firefox 4 will crash on me  just installed tonight
5190,5/5/2011 10:46,42.19324 93.4375,Trying out Twitter Bar on Firefox.
5191,5/7/2011 15:40,42.20651 93.20544,Puyol is ook de komende 2 jaar beschikbaar voor de Spaanse nationale ploeg. Hij besloot international te blijven tot en met het EK 2012.
5191,5/8/2011 15:40,42.22184 93.47145,Ahh  life is amazingg noww :D i &lt;3 my life and friendss! i hope when u think of me now it gives u hell. Love you j.d baby. &lt;3
5191,5/14/2011 15:40,42.22036 93.3708,What this power is  I cannot say. All I know is that it exists.
5191,5/14/2011 15:40,42.20916 93.35283,#TGW and this black guy is more racist than me. Ahahahaha. Talk about #entertaining
5191,5/15/2011 15:40,42.22036 93.53056,umm so the hobo is lucky?
5191,4/30/2011 15:40,42.22891 93.3712,Kristen is crazy. #BB12
5191,5/13/2011 15:40,42.26872 93.49422,half the time idk wtf mr levitt is even saying.
5191,5/10/2011 15:40,42.22479 93.39277,Angry boy is considering riding home. It's not a good idea because way to tired and way to tired. *dies*
5191,5/7/2011 15:40,42.21329 93.39317,Learn how to Article write and blog effectivly to bring traffic to your businesses. IT IS essential to write for your business. eMojo Ma
5191,5/20/2011 15:40,42.21918 93.39956,I realize that part of the reason i feel like im talking to a wall most of the time on twitter is cuz i don't follow that many ppl
5191,5/20/2011 15:40,42.27343 93.43111,Real performance is architecture-driven.
5191,5/3/2011 15:40,42.29732 93.22781,ALL I DO IS TALK DIRTY #summertimeflow
5191,5/5/2011 15:40,42.20916 93.34963,Change is good  and a change of scenery might be what I need
5191,5/20/2011 15:40,42.29113 93.43311,Seems like the only thing missing tonight is some won ton soup and a bottle of warm sake.
5192,5/16/2011 10:10,42.17053 93.21782,It's 2 in the morning and I am wide awake aka caffeine high. Mind is wandering; music playlist on shuffle like la la la. #InsomniaAttack
5192,5/12/2011 10:13,42.24425 93.34324,Everyone needs someone in their LIFE that they can REALLY trust.... My question to you is  Who has the key to your SKELETON closet???
5192,5/4/2011 10:13,42.22538 93.21463,Has a belly  back and calf ache! Nose is bleeding for the 4th time today:'( im going to die in a hole.
5192,5/5/2011 10:13,42.27874 93.41394,My mum said 'This road is falling to bits' how can a road 'fall'? It's on the ground. Idiot.
5192,5/8/2011 10:20,42.29909 93.52697,Seeing how everyone is doing with the gestapo pushing us out the door.
5192,5/1/2011 10:30,42.21771 93.34084,I've had the Hallmark channel on for 30 seconds  and I can already tell this movie is gonna make me cry.
5192,5/5/2011 10:34,42.241 93.32766,Forgetting someone you love is like....remembering someone you never knew...just impossible
5192,5/5/2011 10:36,42.26813 93.33885,The Notebook
5192,5/17/2011 10:38,42.16965 93.41833,Latexian is cool!
5192,5/18/2011 10:44,42.17437 93.47105,That car is hard body...
5192,5/11/2011 10:48,42.20827 93.20544,My mother's voice is entirely too high lol
5192,5/16/2011 10:50,42.21977 93.36241,My sister is baaack(:!!yaaaaaay!!
5192,5/12/2011 10:54,42.20444 93.35083,You tweeps better be gettin ready to partaaayyy with me. It's August which means the fun is just weeks away!!!!
5192,5/2/2011 11:01,42.23717 93.34124,Wat is het nosjournaal toch in de rouw over dat we weggaan uit zandbakistan. Laten we blij zijn dat we weg zijn daar.
5197,5/19/2011 18:41,42.23068 93.38158,Nathan has caught a some fatigue hope they have medicine medicine
5197,5/14/2011 17:50,42.26518 93.5082,All American Writers  please follow! :D
5197,5/17/2011 17:50,42.20709 93.34923,The American Dietetic Association states that vegetarians have lower blood pressure
5197,5/5/2011 17:50,42.21506 93.34204,[6:45] FOX Life -  American Idol T.8 Ep.4
5197,5/12/2011 17:50,42.23717 93.35482,Just challenged Elsa at American Idol karaoke singing Irreplaceable. Ya I killed that shizz  what? Haha so fun!
5197,5/6/2011 17:50,42.19235 93.3001,American Dad daqui a pouco....
5197,5/5/2011 17:50,42.28258 93.46706,I am not a Virginian  but an American ~ Patrick Henry
5197,5/18/2011 17:50,42.23511 93.56372,AAA Guide to the National Parks: American Automobile Association
5197,5/7/2011 17:50,42.18705 93.51698,AMERICAN WEDDING.
5197,5/13/2011 17:50,42.2469 93.27214,RIP to my favorite American Eagle sandles :(
5197,5/4/2011 17:50,42.23658 93.33166,Parents never had a good job now it black American express cards
5197,5/14/2011 17:50,42.2124 93.4367,i love movies. :)Watched:Orphan &My Sister's Keeper. up next:American Pie:The Book Of Love.this is going to be fun to watch w/ellie &dan
5202,5/11/2011 3:05,42.28582 93.33166,This textbook is actually paying off for itself seein it came with a CD full of all the exercise answers  makes my life so much easier l
5202,5/9/2011 3:05,42.2239 93.34923,Some times life is fcking deceiving and there is nothing you can do about it #frustrated :-)
5202,5/17/2011 3:05,42.21859 93.37999,um. i feel a little sick. this is not good.
5202,5/6/2011 3:05,42.25309 93.27214,Is any 1 awake
5202,5/2/2011 3:05,42.25309 93.4379,Matthew Stafford is kind of cute... Man  I'm glas football is back in season. #winning
5202,5/9/2011 3:05,42.2752 93.26056,new karaoketubers is up yo!
5202,5/6/2011 3:05,42.22361 93.35602,LORDY-LORDY! Comment baiting is such a tired ol' trick...smarten up if want to be respected  cuz the sharks have started to circle!
5202,5/19/2011 3:05,42.2242 93.25377,Because of the holiness of God  it is possible to measure up to His standards of perfection.
5202,5/15/2011 3:05,42.2985 93.29851,#IfYouMust tweet me  mention me. it's too many ppl on twitter for me to be trying to figure out if a #subtweet is for me.
5202,5/1/2011 3:05,42.23835 93.53256,I cant hold em bakk nomo .. my feelins 4 hym are not unda control & dnt feel dis is gone go N da rite direction no mata how much i want
5202,5/2/2011 3:05,42.28523 93.42831,If work is so terrific  why do they have to pay you to do it?
5202,5/18/2011 3:07,42.22036 93.34484,this is why idont like sleepin in da same bed wit ppl! -____- they think they own my bed
5202,5/2/2011 3:07,42.28375 93.29531,Lisa Simpson that doesn't make any sence the girls an 8 yearold nerd... Why is she getting married?? Or is it the viose actress who is??
5202,5/12/2011 3:07,42.20768 93.3688,Anybody seen clash of the titans how is it
5203,5/20/2011 15:58,42.22393 93.40195,this short breath every minute has me wishing I was somewhere else feel like i'm gonna pass out
5203,5/3/2011 16:22,42.21152 93.38158,#dontyoujusthateitwhen someone you love says I 'ITS NOT TRUE' but starts conversating  with the same person again..
5203,5/9/2011 16:23,42.23481 93.48343,#dontyoujusthateitwhen things didn't went well as you planned?
5203,5/18/2011 17:59,42.22119 93.39429,this shortness of breath is digging my grave need medicine so I can get through the day
5203,5/13/2011 19:21,42.22154 93.36041,False alarm guys.It was somthin else...No earthquake!!
5203,5/16/2011 19:21,42.20031 93.45148,my head is spinning but my heart is in the right place  sometimes it has to have itself a little earthquake&lt;3
5203,5/19/2011 9:16,42.22119 93.39429,today has just been terrible I am declining health
5203,5/5/2011 22:02,42.2298 93.56012,Kristen Jaymes Stewart  hotter than Megan Fox  hotter than fire  even hotter than the sun.
5203,5/14/2011 21:45,42.23894 93.33565,When I see your face my heart burst into fire
5203,5/19/2011 7:34,42.21269 93.31245,this fatigue makes me want soup and too tired to even move
5203,5/2/2011 2:46,42.24985 93.21183,OMG STUPID #masterchef FIREBALL OF DOOM &gt;&lt;
5203,5/13/2011 2:46,42.25368 93.42312,The explosion is the loser today #masterchef
5203,5/20/2011 4:57,42.21269 93.31245,this a dry cough getting really annoying not feeling good tonight
5203,5/8/2011 0:11,42.21211 93.53496,Trying my best to understand all that your love can bring
5203,5/11/2011 0:11,42.27343 93.48982,what plays on my laptop is random but you aint lying lol  we in the same boat huh #single
5205,5/4/2011 6:44,42.22302 93.34004,Mmm  cuppa tea and Tunnocks Caramel wafer bar. Doesn't make working on a Sunday seem so bad. (meanwhile gf is at Spanish food fest thoug
5205,5/14/2011 6:44,42.21889 93.25856,Life's irony: having the RIGHT person at the wrong time  having the WRONG person when the time is right. #Fb
5205,5/11/2011 6:44,42.19147 93.33126,ik vind m'n msn naam wel dodelijk. het is gewoon ''Elvar.''
5205,5/14/2011 6:44,42.21211 93.3732,fajr iqama is now at 5:45am (15 min later)
5205,5/18/2011 6:44,42.24719 93.35043,You do not overcome darkness by the works of the flesh! Waiting on God is not wasted time!
5205,5/19/2011 6:44,42.23599 93.33166,Can't believe it's already August. This year is going by fast
5205,5/14/2011 6:44,42.2413 93.49661,Came n and they were singing my song... 'How great is our God... Sing with me... How great is our God!'
5205,5/9/2011 6:44,42.20267 93.33845,No matter how dull a book is..once I start..I must see it to the end...
5205,4/30/2011 6:44,42.22361 93.3708,This is making me cry:(
5205,5/5/2011 6:44,42.20975 93.32287,My metal detector is broken. So I'm gonna order another one. I just know I will find priceless treasures and never have to work again. Y
5205,5/15/2011 6:44,42.21447 93.37399,My Fatal Attraction Is Mad Real. The Last Girl Went Crazy N Swollowed 30 advils
5205,5/18/2011 6:44,42.28582 93.55972,Rhianna is so creepy...
5205,5/16/2011 6:44,42.22538 93.37,Can't stop complaining about the FL heat until winter is here and the temperature drops below 70.
5205,5/16/2011 6:44,42.26754 93.41154,This is a shame that I get off every sunday but I never go to church   if I stay on this route I'm going to hell wit gasoline draws on..
5208,5/20/2011 16:45,42.20267 93.49582,this fever has me wishing I was somewhere else getta pass out
5208,5/8/2011 6:21,42.22302 93.3672,#dontyoujusthateitwhen you hear an amazin song on the radio  but then the Dj never tells you the artist or what its called!?
5208,5/14/2011 6:21,42.20179 93.40036,#dontyoujusthateitwhen wake up somewhere with out a tooth brush handy
5208,5/18/2011 15:14,42.21927 93.36093,wow this blows... this cold makes me feel like crap
5208,5/15/2011 18:46,42.24366 93.35323,#dontyoujusthateitwhen u wake up extra hungry! blah!
5208,5/16/2011 18:46,42.26665 93.42752,#dontyoujusthateitwhen aliens pretend to be pop stars. Lady Gaga  I am looking at you
5208,5/19/2011 17:30,42.21927 93.36093,this aching muscles is dreadful wonder if I'll be able to go to work...
5208,4/30/2011 19:20,42.21771 93.39636,By the fire of a thousand burning suns .. Cobra Woman is on!!!
5208,5/16/2011 1:48,42.27108 93.31249,OMG IS EVERYTHING HAPPENING BAD IN ORLANDO BEFORE I GO THERE? First people get stuck on a Harry Potter ride  now a bus fire. WTH
5208,5/19/2011 1:57,42.22891 93.24698,was going to be a good night... this cold is horrible
5208,5/7/2011 23:52,42.21004 93.38198,Jimmy would do very well if his sin was 'repetition' #masterchef
5208,5/6/2011 23:52,42.18528 93.46985,#masterchef lol Jimmy so original another croq of curry what a load of sloth
5208,5/20/2011 1:02,42.22891 93.24698,someone please find me a nurse for the night this problems breathing right now cant get any worse
5208,5/3/2011 22:02,42.2127 93.34883,bye my lovers! gotta go to a soccer game!
5208,5/8/2011 22:02,42.19943 93.46945,I Love My Broooo!!!
5214,5/20/2011 21:08,42.29298 93.23359,this constant stream of flem coming out of my mouth has me wishing I was somewhere else and need to go to the doctor's office tomorrow
5214,5/2/2011 2:26,42.21329 93.35682,watching this jurasic park film   remembering me when play dino crisis on play station ... The only one rpg game that I finished .. :)
5214,5/6/2011 2:27,42.27933 93.3045,Ennio Morricone  -  The Crisis
5214,5/18/2011 8:15,42.22335 93.33778,I caught a headache just want to sleep all day
5214,5/11/2011 18:16,42.24395 93.33046,#dontyoujusthateitwhen people don't get your beastie boys reference #imgettingold
5214,5/9/2011 18:17,42.22007 93.21383,#dontyoujusthateitwhen You drop your last piece of food/candy/ etc.
5214,5/19/2011 10:06,42.22335 93.33778,this a temp of 101 is making me crazy of all peeps why me
5214,5/5/2011 21:00,42.19501 93.39317,LMFAO 'im standin in front of the fire exit in the garden' #bb11
5214,5/4/2011 21:00,42.17171 93.40275,LMAO at JJ ' im gonna stand infront of the fire exit in the garden!'
5214,5/18/2011 20:28,42.19162 93.30857,these chills is causing me to lose my mind night tweeps
5214,5/5/2011 14:58,42.22154 93.27254,In the humble dimness of the old lamp we were to see clearly again. #ldsconf
5214,5/11/2011 14:58,42.2466 93.35283,Imagine if we went back to the dark ages - times without the scriptures - without light. #ldsconf
5214,5/19/2011 23:53,42.19162 93.30857,I have come down with a a sore throat night tweeps
5214,5/6/2011 12:10,42.30027 93.52697,Meeeee-owwwwww you catch my drift !
5214,5/3/2011 12:10,42.21063 93.372,less than two weeks until my birthday :)
5217,5/19/2011 2:42,42.20444 93.39117,just want them to feel better. Willow is sick
5217,5/12/2011 2:30,42.21034 93.38478,Got my Daughters 1st ever playgroup report today. Really proud of her; all positive and good stuff :)
5217,5/3/2011 2:30,42.20503 93.51099,Woke up my girls to an annoying version of 'Wanna Be' of Spice Girls. They're up!
5217,5/7/2011 2:30,42.27343 93.53296,Logic is done na ...iight on my way back to the crib
5217,5/9/2011 2:30,42.17525 93.2346,I wish I could delete people outta my life just like I do on facebook........
5217,5/20/2011 11:36,42.23452 93.27933,Jonathan has come down with a the flu hope they get well soon
5217,5/2/2011 14:50,42.21329 93.41074,Max and Ruby in 4 mins lol
5217,5/5/2011 14:50,42.20533 93.39197,4 more ppl ahead of me! YAY
5217,5/16/2011 14:50,42.17732 93.34204,4 Days until the next 'Taken Off In Travel Class'!  Hope to see you in the July 6th Class... 6pm sharp!
5217,5/11/2011 14:50,42.23393 93.44868,WHAT EVERYBODY DOIN FOR THE 4 OF JULY WEEKEND
5217,5/20/2011 23:33,42.23982 93.33925,Nathan has caught a pneumonia This is when I wish I had superpowers
5217,5/11/2011 15:28,42.20768 93.37479,Next destination : wedding gig at Senayan. Which is always fun  haha
5217,5/20/2011 15:28,42.20208 93.43031,My teacher in journalism back in Hs told me that the best broadsheet newspaper is PDI but I seem to enjoy to read Phil Star ;)
5217,5/2/2011 15:28,42.19265 93.20225,how do two of them compliment each other? one of them is a product of perfect breeding. while one of them is a total idiot of self-sacri
5217,5/6/2011 15:28,42.22832 93.34683,This 2am traffic is hella cute #sarcastictweet
5219,5/19/2011 12:43,42.22479 93.33286,1st i know bout them is from a magazine Galaxy^ ^
5219,5/16/2011 12:43,42.21506 93.37759,Making packages for the one you love is so fun. Just put the final things together. Off it goes tomorrow! =)
5219,4/30/2011 12:46,42.24071 93.34883,OMG Chelsea Clintons wedding dress is AMAZING!!!!! MUST HAVE IT!!!
5219,5/19/2011 12:46,42.22508 93.35043,This crazy mofo is gonna ride something called a 'seal sled' Yup  my limit of what I would do has been reached. U win this round Shark W
5219,5/14/2011 12:49,42.16493 93.30969,#PatOnTheBack this playlist is hitting right now.
5219,5/14/2011 12:49,42.26105 93.38797,my vision of the line is TOTALLY in shambles now.. ugh
5219,5/18/2011 12:50,42.27285 93.50061,I dnt think the first impression is everything ; especially if ur interested in them u wouldd tryy to see a different side to them.
5219,5/11/2011 12:52,42.23422 93.35323,Life is what you make it. I told them i can't cook... Now look what i did. ;)
5219,5/10/2011 12:54,42.21653 93.40834,I feel like finding and using meth is something like a Final Fantasy sidequest
5219,5/10/2011 12:55,42.28552 93.41913,I would love to know why my mother texts in riddles to stump Bilbo when she is half asleep and on good pain killers
5219,5/3/2011 12:55,42.22479 93.31288,Swine Flu nasal vaccine is now freely available. Use after ur physicians advice before travelling to any endemic areas.
5219,5/14/2011 12:55,42.20444 93.39277,Sadly  Stop the Show is going on a hiatus. Thanks for the good times  friends!
5219,5/6/2011 12:56,42.21004 93.39636,REDUNDANT PROSECUTION STATEMENT IS REDUNDANT
5221,5/15/2011 7:41,42.16493 93.48303,Slapen is lekker
5221,5/19/2011 7:41,42.20356 93.52298,Trey Songz 'Cheat On You' is a real song. Like lyrically its just real.
5221,5/6/2011 7:41,42.21712 93.34644,i dont need any friendship day cause friendship is not a one day thing... it'll lasts forever when its true and will suck when its fake
5221,5/15/2011 7:41,42.28729 93.44509,World of the Day! Is Balance :)
5221,5/7/2011 7:41,42.23334 93.36641,Is really Rupee  the copy of Euro or Dollar?
5221,5/16/2011 7:41,42.23334 93.34723,Summer babe is one of the best alternative tracks ever.
5221,5/3/2011 7:41,42.21447 93.38398,Etenstijd! 'T is tiet voor friet :-)
5221,5/15/2011 7:41,42.22449 93.50141,Lol i love these family films with these hard acting male actors! Lol cedric cracks me up n ice cube is crazy lol
5221,4/30/2011 7:41,42.24012 93.34204,I'm out of tea bags ... this is serious.
5221,5/10/2011 7:41,42.26046 93.31209,My curly hair is the poppin even in the rain.
5221,5/13/2011 7:41,42.27756 93.55253,Not everyone is skinny.
5221,5/20/2011 7:41,42.25604 93.26216,Christian Cover CD is out now!!! :)
5221,5/7/2011 7:41,42.23953 93.32886,So 'pale and fluffy' is a baking term also and not just how they describe Paris Hilton...
5224,5/3/2011 17:18,42.23363 93.32607,writing about your favorite films is a lot harder than it seems.
5224,5/20/2011 17:18,42.17997 93.22781,The princeton review makes the SAT sound so easy! is it really like this?
5224,5/6/2011 17:18,42.23717 93.36681,The best book I've read is chris Evans brilliant and tony cascarinos hope chris can read mine
5224,5/19/2011 17:30,42.1838 93.35482,25-year-old kid next to me at #ACK airport is discussing his $6.3MM trust with his dad.  #wheredidigowrong?
5224,5/17/2011 17:31,42.17702 93.32087,only 5-10 will make it.  What does that say about our chances?  This is why I tell people not to put too much stock into their career.
5224,5/6/2011 17:33,42.2755 93.32926,This is exactly how it should feel when it's meant to be
5224,5/7/2011 17:33,42.22154 93.5038,His lyircs 'Is She Out There?' my response... ' No  but HE is.'
5224,5/10/2011 17:33,42.21329 93.35482,#Sherlock is fantastic  but will have to wait until tomorrow as last #TopGear of the series is on and nothing takes precedence over that
5224,5/2/2011 17:44,42.20857 93.34004,Is bouncing off the walls.
5224,5/16/2011 18:03,42.24218 93.21543,Why is the liquor store jumping on a Sunday.
5224,5/16/2011 18:04,42.25073 93.28093,Ben ik de enige die net die kleding voor de webshop aankoopt waarvan de catalogusfoto zo mooi en lief is? :-)  #zetaantotkopen #durftevr
5224,5/20/2011 18:05,42.27491 93.41913,Back from vacation. So good to be home!!! How is everybody today?
5224,5/12/2011 18:10,42.20444 93.38398,Kanye wins the award for most RTs. My timeline is becoming a bit redundant.
5224,5/8/2011 18:14,42.27078 93.20904,Heavy metal is great music for computer programming!
5226,5/5/2011 3:23,42.21358 93.32007,A1 - here is a picture of the course.
5226,5/1/2011 3:23,42.23569 93.25657,God as always shown me the way  nothing is 2 big 4 God 2 deal with it.
5226,5/12/2011 3:23,42.19825 93.38797,My attitude is based on how you treat me.
5226,5/8/2011 3:23,42.1894 93.31089,Why is the sound of rain on a tin roof so peaceful and soothing? #rhetorical
5226,5/19/2011 3:23,42.25191 93.40595,Leave me alone. I don't care about what your sideline is that is your business. I just want you out of my life and I will forget everyth
5226,5/14/2011 3:23,42.21712 93.34723,Rang de basanti is one of my all time fav movies! Never get tired of watching it over and over #nowplaying
5226,4/30/2011 3:23,42.23363 93.35123,which is better? Continue or stop right now? I'd better stand this way.
5226,5/10/2011 3:23,42.22567 93.33725,Ik wil de deur niet uit het is kutweer .. gewoon weer om te hangen met je liefje filmpje erbij    djiesos.
5226,5/5/2011 3:23,42.20444 93.34963,Pineapple  guava & lime juice is the stuff! :)
5226,5/18/2011 3:23,42.27314 93.29251,This is gonna b.  Greeeeeeeeaaat
5226,5/10/2011 3:23,42.26636 93.38917,Found an old receipt from '08 when I had $1200 in my bank account. I wish I still did :( *is broke*
5226,5/16/2011 3:23,42.23039 93.3728,Now fsop :D sorry but lps older stuff is so much better
5226,5/7/2011 3:23,42.27727 93.33885,Top Gear is clashing with Sherlock.... Foolish foolish beeb schedulers....Putting your two top shows on at opposing times = silly!!!
5226,5/1/2011 3:23,42.16818 93.2997,Life Is Beautiful !!!! And I Love Her So Much I Think I'm Gonna Marry Her   Yal w
5231,5/18/2011 12:21,42.21948 93.5042,John has a fever If only I was a doctor...
5231,5/11/2011 15:38,42.28877 93.44868,My dad is watching #That70sShow ; #annoying
5231,5/18/2011 15:39,42.23452 93.33765,How many antibacterial wipes does it take to make a mcdonalds toilet safe for a 3 year old to do a poo on? The answer is many. Big poo t
5231,5/3/2011 15:40,42.21181 93.34923,is ready for this week to get started! Lots of projects to knock out!
5231,5/19/2011 15:40,42.22331 93.33325,Is it just me or is Tumblr not working?! :/
5231,4/30/2011 15:40,42.27314 93.40834,happiness is something you create
5231,5/5/2011 15:40,42.241 93.35682,It is now: Sunday the 1st of August  3:24 pm
5231,5/15/2011 15:40,42.20238 93.54095,Kim Myungsoo aka L from infinite is my second bias. He is so beautiful.
5231,5/6/2011 15:41,42.22626 93.30769,is like everyone ignoring me?/:
5231,5/8/2011 15:41,42.26813 93.21463,all you need is love *-*
5231,5/12/2011 15:41,42.24012 93.43311,Avatar Ride is EPIC!
5231,5/19/2011 15:41,42.24041 93.33206,when a politician is advised to retire  to avoid a trial for ethics violations  how exactly is that ending his career 'with dignity?'
5231,5/2/2011 15:41,42.23776 93.36441,The 119472nd minutely prime is...1575731
5231,5/9/2011 15:41,42.21181 93.21383,Getting ready for the new job  although can't figure which is the best way to get to the new office!!
5232,5/18/2011 2:43,42.1897 93.39716,Is it normal to feel like you need to go back home after about a month or so of being away?
5232,5/19/2011 2:44,42.23334 93.35562,my mother is incredible. #wonderwoman #fb
5232,5/11/2011 2:45,42.22331 93.33845,Chapter 19 is the best yet. I hope you guys have as much fun reading it as it did writing it.
5232,5/7/2011 2:45,42.27786 93.42991,is there such a thing as tweet limit? im not sure about that =)))))))))))))
5232,5/4/2011 2:45,42.2528 93.4351,I still don't know who's birthday it is. #fb
5232,5/6/2011 2:46,42.22538 93.33086,Don't worry about a thing  cus every little thing is gonna be alright.
5232,5/4/2011 2:46,42.2183 93.48503,Oh this is just so exciting XD
5232,5/3/2011 2:47,42.29172 93.28373,This is the worst hangover of the year soo far
5232,5/6/2011 2:48,42.21093 93.34843,Sometimes keeping it inside is better. :/ if noone's inside. Noone gets hurt.
5232,5/17/2011 2:48,42.27314 93.26016,HOME and we have milk in the fridge! life is good.
5232,5/11/2011 2:48,42.26105 93.5058,The way to man's heart is through his dreams.
5232,5/2/2011 2:48,42.20179 93.39157,Na het werk is het etenstijd. Ik ga dus nu eten  en voor iedereen die ook nog moet eten: smakelijk eten
5232,5/4/2011 2:50,42.2413 93.46466,The video quality from an iPhone 4 is really amazing for a phone. It's better than a Flip. Audio WAY better than Flip.
5232,5/19/2011 2:50,42.22361 93.37559,0mg... men... ma uncle is nuts
5240,5/11/2011 22:19,42.22714 93.33645,Anybody going to be in Vastopolis for Sham Wow convention today?? I will be there today for a meeting for 24 hours...
5240,5/18/2011 11:09,42.20031 93.26855,NEWS ANALYSIS; Tylenol  Generics And Trust
5240,5/2/2011 11:09,42.18351 93.3037,LINK BY LINK; In a State's Search for Sales Tax  Amazon Raises Privacy Concerns
5240,5/13/2011 11:09,42.18528 93.30729,ARTS  BRIEFLY; Rare Interviews Tell Vietnam's Story Online
5240,4/30/2011 11:09,42.16641 93.3041,Corrections
5240,5/7/2011 11:09,42.22007 93.25417,DEALBOOK; Two Private Equity Firms Near Deal for Data Provider
5240,5/13/2011 11:09,42.25604 93.28293,THE MEDIA EQUATION; A Lost iPhone Shows Apple's Churlish Side
5240,4/30/2011 11:09,42.24041 93.36441,Google Invests $39 Million in Wind Farms
5240,5/20/2011 11:09,42.2755 93.54574,Apple Sells One Million iPads
5240,5/15/2011 11:09,42.22714 93.34044,Antisocial Networking?
